symbol,pct_From_52_Week_High,gain_Factor_From_52_Week_Low
AAPL,-6.83,1.4
ABNB,-20.95,1.43
ADBE,-6.59,1.5
AFRM,-19.42,2.55
AI,-72.94,1.12
AMD,-13.74,1.46
AMZN,-9.57,1.18
ARKW,-22.39,1.48
BA,-20.52,1.56
BRK.B,-5.7,1.41
CFLT,-0.39,1.91
CHTR,-9.17,1.31
CLOV,-72.56,1.25
COST,-3.87,1.47
COUP,-35.96,1.19
CRM,-1.04,1.35
CRWD,-9.46,2.22
DIS,-13.04,1.51
DKNG,-28.44,1.53
EBAY,-5.0,1.63
ENB,-2.66,1.48
ESTC,-6.21,1.7
ETSY,-11.27,2.04
FB,-9.6,1.42
FSLY,-68.92,1.25
FUBO,-58.24,3.15
FUTU,-53.71,3.48
FVRR,-39.24,1.67
GOOGL,-3.51,2.01
JD,-30.52,1.22
JMIA,-71.11,2.88
JPM,-4.04,1.76
LRCX,-8.78,1.98
LSPD,-6.42,4.19
LYFT,-19.17,2.59
MDB,-2.05,2.4
MELI,-6.39,1.92
MSFT,-2.0,1.5
MTCH,-11.48,1.54
MU,-23.22,1.6
NET,-1.47,3.6
NFLX,-3.76,1.28
NOW,-2.29,1.48
NTDOY,-26.31,1.07
NVDA,-3.13,1.93
OKTA,-13.58,1.28
PDD,-54.7,1.38
PINS,-39.62,1.45
PLTR,-36.6,3.21
PTON,-44.22,1.19
PYPL,-10.79,1.58
QQQ,-2.66,1.43
RNG,-50.79,1.04
ROKU,-32.41,1.88
SE,-5.26,2.39
SHOP,-11.2,1.67
SNAP,-2.91,3.27
SNOW,-26.07,1.72
SPLK,-31.8,1.37
SPOT,-39.55,1.16
SPY,-2.39,1.39
SQ,-7.94,1.8
SWKS,-14.61,1.32
TCEHY,-40.23,1.11
TDOC,-54.72,1.07
TEAM,-4.28,2.33
TSLA,-16.62,2.14
TSM,-18.58,1.52
TTD,-21.5,1.75
TWLO,-24.05,1.53
TWST,-44.73,1.9
TWTR,-19.39,1.67
U,-20.22,1.86
UBER,-29.31,1.38
UPST,-2.15,15.0
WDAY,-5.87,1.32
WIX,-43.76,1.04
WMT,-7.24,1.13
Z,-55.39,1.09
ZI,-2.47,2.06
ZM,-53.06,1.01
ZS,-4.87,2.32
