symbol,pct_From_52_Week_High,gain_Factor_From_52_Week_Low
AAPL,-5.23,1.4454898157129001
ABNB,-24.36,1.3693004115226337
ADBE,-1.9,1.5710822757735636
AFRM,-25.29,2.360215053763441
AI,-72.99,1.1201803833145434
AMD,-13.79,1.4565517241379309
AMZN,-7.88,1.2106548241030999
ARKW,-22.55,1.4738152130625248
BA,-23.1,1.5130668173470827
BRK-B,-5.73,1.4062989737627016
CHTR,-7.32,1.3366872794605738
CLOV,-71.68,1.294770206022187
COST,-1.92,1.5007491856677524
COUP,-35.86,1.1883737500307119
CRM,-6.93,1.271202421716044
CRWD,-10.26,2.197883149872989
DIS,-9.17,1.573061503028235
DKNG,-19.55,1.7146131805157594
EBAY,-4.93,1.6311728395061726
ENB,-2.09,1.4931405265109383
ESTC,-9.35,1.6412597455888387
ETSY,-13.67,2.084563758389262
FB,-2.71,1.5316429771023636
FSLY,-68.08,1.2863891349276646
FUBO,-56.41,3.2869249394673123
FUTU,-51.27,3.6659300184162067
FVRR,-43.84,1.6304329041735073
GOOGL,-1.25,2.0601148236636595
JD,-29.24,1.2429845904298458
JMIA,-72.03,2.792857142857143
JPM,-5.54,1.730794484569928
LRCX,-9.25,2.064692575210183
LYFT,-25.29,2.3903467666354263
MDB,-2.23,2.511221945137157
MELI,-6.47,1.9682456999385334
MSFT,-0.33,1.5532229299363056
MTCH,-9.04,1.5792664745055163
MU,-23.87,1.58752688172043
NET,-2.68,3.7228496959165946
NFLX,-5.32,1.2709768861753161
NOW,-4.25,1.4754524886877827
NTDOY,-25.88,1.0788081805359662
NVDA,-3.05,1.9315263908701854
OKTA,-13.75,1.3703471531710691
PDD,-53.29,1.420804120761196
PINS,-39.68,1.5280360664976047
PLTR,-39.82,3.042696629213483
PTON,-38.3,1.3358643381422426
PYPL,-8.94,1.6455747829633516
QQQ,-1.24,1.453423551574334
RNG,-51.32,1.0278848866735635
ROKU,-35.05,2.0231687190554783
SE,-6.17,2.3800359522047163
SHOP,-10.61,1.757136049559209
SNAP,-8.94,3.192264330934004
SNOW,-24.46,1.7545341345893561
SPLK,-31.73,1.3754080522306855
SPOT,-37.31,1.2042463729311081
SPY,-1.36,1.4005003126954345
SQ,-13.98,1.785945014715383
SWKS,-13.35,1.344872185027389
TCEHY,-41.43,1.0888348606695344
TDOC,-56.51,1.032526591644828
TEAM,-0.12,2.403326023391813
TSLA,-16.06,2.1515229148875608
TSM,-14.56,1.595116187475384
TTD,-27.2,1.7145416469961625
TWLO,-25.21,1.581741663968922
TWST,-47.24,1.9060074249071888
TWTR,-23.42,1.6020725388601036
U,-24.53,2.0277991091998158
UBER,-39.92,1.1699604743083003
WDAY,-4.57,1.378121648536847
WIX,-41.21,1.084968652836536
WMT,-5.93,1.144678492239468
Z,-56.24,1.0682778038479588
ZM,-52.6,1.0216691068814057
ZS,-6.82,2.272228685391391
